review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0077478,1,0,0.2640963198077443,0.2638833031532572,0.16872418680999585,0.14240502321314985,0.16089116701584874
es_0682269,2,3,0.011724757451481526,0.04454675997515858,0.22308935494681492,0.6436187875026944,0.07702034012385107
es_0260689,0,0,0.7800365270177296,0.1172004960582973,0.056981147791193974,0.029786076614252335,0.015995752518525752
es_0566286,2,3,0.02607158019475119,0.16825163526019934,0.3301169621032418,0.43517711930262687,0.04038270313917876
es_0979893,4,2,0.1473156844801391,0.25900642974566074,0.2905586300826997,0.20122138401054598,0.10189787168096089
es_0717509,3,2,0.07534335626789074,0.3083868834782123,0.38396740998005197,0.17379085700386132,0.05851149326999036
es_0752315,2,1,0.21999115178814285,0.3373590440721656,0.20382836083359474,0.17523606362471766,0.06358537968137432
es_0144147,0,0,0.7089373058820757,0.14571633361117586,0.1008787849820535,0.02123832844500769,0.023229247079689687
es_0039263,2,4,0.010051888366834833,0.020629321158326885,0.09104621897049403,0.39756450341960053,0.48070806808474126
es_0203291,1,4,0.05687612461288538,0.15654409149647575,0.19188173817188614,0.27075625583252305,0.32394178988623173
es_0560599,0,1,0.2683408128840528,0.3237082314934722,0.19082555606380813,0.10926654567483478,0.10785885388383304
es_0430806,1,1,0.11546286047081106,0.33605575920530634,0.19595246203868869,0.2168526505690044,0.1356762677161913
es_0616494,2,2,0.05438035362119005,0.21175401686146605,0.5152926259927839,0.16262036636392813,0.05595263716063077
es_0531620,1,2,0.0953196726331066,0.2696023749045264,0.3880597596470193,0.14544127856050923,0.10157691425483896
es_0305457,0,0,0.5027706526955457,0.3336611191387316,0.08697085363698702,0.041679282070715966,0.03491809245802144
es_0951178,0,1,0.25507077975783143,0.32639887276131063,0.18517067272875098,0.12362169067079845,0.10973798408130785
es_0014960,1,3,0.06684285066723364,0.21254541405631952,0.2125288971759759,0.2928698933638652,0.21521294473660427
es_0909257,2,1,0.11107832086270837,0.2739223712554544,0.25374411983825546,0.18751828698432907,0.1737369010592505
es_0186429,1,3,0.21777391086658413,0.2314788099691647,0.16715662052305297,0.2545690227622898,0.12902163587890725
es_0990492,0,1,0.3163045126099163,0.3459483584876168,0.22410567807772921,0.0757084383221231,0.037933012502614126
es_0361121,2,3,0.07184084744781792,0.15185676853809432,0.10571607076951373,0.38938977561377014,0.28119653763080427
es_0495920,2,0,0.3807785423500326,0.2931299981163621,0.1753635018248226,0.09805566361965419,0.05267229408912843
es_0063164,2,4,0.04173101521372004,0.07131673777562687,0.20228587269483378,0.3398087926893911,0.3448575816264298
es_0466283,0,0,0.4522658485691916,0.1800534299788908,0.10927393085605253,0.13305082227626933,0.12535596831959578
es_0600972,2,3,0.06704007555191278,0.23848477403332372,0.2706334226735732,0.2707139855209919,0.15312774222019412
es_0476267,4,1,0.16845509825247945,0.23481247988951914,0.18279482904823893,0.20836057857347134,0.20557701423628894
es_0572541,4,4,0.054253514664698375,0.07621125386221164,0.13270220718591832,0.19511581465023636,0.541717209636938
es_0271706,0,0,0.5133635386118751,0.2860344686951535,0.13715419951019533,0.032968301801202464,0.03047949138157405
es_0005177,3,3,0.005967183965633108,0.018410100893019817,0.06904378345929892,0.4881840918306822,0.4183948398513696
es_0089003,4,3,0.0353919850297085,0.07019503821876573,0.1106734258460214,0.5538100690942896,0.22992948181121609
es_0375110,4,4,0.10648442892381346,0.09252247802172456,0.12805754124862595,0.1628788448590229,0.5100567069468098
es_0177963,1,3,0.10656347146129766,0.2076485787217719,0.22942819737029496,0.2883854156303264,0.16797433681630924
es_0065576,4,2,0.1218384888427427,0.234797993378214,0.35335682845725974,0.22815114631279576,0.06185554300898727
es_0111073,4,4,0.033643982640628414,0.07605214945306635,0.13927688004152713,0.2803988932711542,0.470628094593627
es_0885632,2,3,0.06346240908119544,0.128627025457037,0.28686001321462995,0.2876650941281024,0.23338545811903655
es_0281420,0,0,0.6925029044424678,0.13007525954376037,0.11686641827979896,0.037426575880610644,0.02312884185336291
es_0529016,3,2,0.07277092524624433,0.10555049682319279,0.30728453508525233,0.2874921310671925,0.22690191177811803
es_0048691,4,4,0.06659904021786564,0.16598092403303588,0.1535864031427282,0.28910258853553794,0.32473104407083075
es_0734219,4,4,0.19432730382424787,0.1279576740111321,0.19097968626214842,0.1691337046605689,0.3176016312418978
es_0002195,1,0,0.3770844296848861,0.34985457489720634,0.11570716920010725,0.07622024920233238,0.0811335770154663
es_0101721,1,0,0.2644551289382362,0.24754625836046104,0.18965190777399546,0.10896930180568523,0.18937740312162388
es_0330953,3,2,0.12464915642425595,0.2333203729149267,0.35709266021748554,0.2249132793231803,0.06002453112015042
es_0573093,0,0,0.5425742292623073,0.1621045609863886,0.16392255017637625,0.09820287065321336,0.033195788921713355
es_0828030,3,3,0.04948975018372109,0.14402373552969744,0.20398924741755992,0.40223678621352904,0.20026048065549562
es_0564872,3,0,0.2210596857632212,0.1863924717518177,0.1728140323455567,0.216660273364482,0.20307353677492518
es_0720608,0,0,0.5101467946756942,0.2025098952498029,0.14020451992335034,0.09847420062991938,0.048664589521229054
es_0423191,2,4,0.1920063735559883,0.13959804271783838,0.11930680127734031,0.2595391532238585,0.2895496292249742
es_0211743,1,2,0.15914384643551316,0.3403454811956082,0.34409955527781794,0.08468313160569672,0.07172798548536458
es_0240309,3,4,0.04995660042718294,0.10426009716462717,0.2561415294797799,0.26494500775706065,0.3246967651713509
es_0492562,0,1,0.310603864339796,0.3119533727568302,0.1361526914630153,0.1511852302753997,0.09010484116495603
