review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0077478,1,0,0.43746422352294456,0.27265263082540997,0.13150692463073282,0.08829228068552397,0.0700839403353886
es_0682269,2,3,0.002193100125894237,0.03262517894709684,0.3865997762693102,0.5476358961121351,0.03094604854556359
es_0260689,0,0,0.6599278448460497,0.22745745839203996,0.07814986634706568,0.025385714130781122,0.009079116284063545
es_0566286,2,2,0.006484728177776049,0.2188166539610404,0.46164461020861847,0.3075045068476114,0.005549500804953699
es_0979893,4,2,0.12155574917328946,0.25044346685834434,0.28532077646724174,0.20903899701503978,0.1336410104860846
es_0717509,3,2,0.04145329304380507,0.2704154394591754,0.48099719662699825,0.18015459486795576,0.026979476002065565
es_0752315,2,1,0.1979210245501459,0.4048078759946908,0.1720976232588043,0.1847115066167943,0.04046196957956465
es_0144147,0,0,0.5900454471964283,0.21131386731111185,0.1536916086684848,0.026292467163116662,0.01865660966085849
es_0039263,2,4,0.0017529939159167806,0.004618034376643392,0.12287638675026344,0.38175996700346826,0.48899261795370813
es_0203291,1,1,0.09504203383468775,0.27530444427770173,0.23342577629617978,0.12412576251829491,0.2721019830731359
es_0560599,0,0,0.45232956484661424,0.3142298336177752,0.10173827967818601,0.04871814212346889,0.08298417973395569
es_0430806,1,1,0.10785860236025943,0.3583554517551499,0.20824287806348485,0.24958755318264653,0.07595551463845933
es_0616494,2,2,0.021695460780651394,0.21530627194519875,0.5870058723530881,0.1634574295138696,0.012534965407192195
es_0531620,1,2,0.06113457995713004,0.40028364300334307,0.4128694800903583,0.09622129411067806,0.029491002838490647
es_0305457,0,0,0.5750596255374655,0.3671478143618453,0.02431168054326753,0.02049252687669093,0.012988352680730739
es_0951178,0,1,0.3068070044806827,0.34859140984305603,0.15677406439813177,0.09686106724118179,0.09096645403694768
es_0014960,1,3,0.02999550198527769,0.18772421254804045,0.2147011816924572,0.2855134820664834,0.28206562170774135
es_0909257,2,2,0.060732938379549316,0.26257942665401657,0.331073885929021,0.2060371117199696,0.13957663731744357
es_0186429,1,1,0.3904416798308141,0.3920959250080102,0.13317275396328637,0.07512831455647245,0.009161326641416908
es_0990492,0,0,0.49434333240861583,0.3517582445633368,0.11109799866775276,0.03342675284189481,0.009373671518399702
es_0361121,2,3,0.04090642977376938,0.0756854475889867,0.08520925422090372,0.4758997897314363,0.32229907868490393
es_0495920,2,0,0.35747544119044034,0.31579398186880936,0.14568911146847643,0.1297987280030749,0.05124273746919894
es_0063164,2,4,0.002125032036798537,0.01539626134345464,0.11899725970290613,0.38565434741326277,0.477827099503578
es_0466283,0,0,0.529243663624474,0.15039124407173357,0.054594905971511065,0.13546162031641437,0.13030856601586696
es_0600972,2,2,0.01823716919811427,0.2794981921464053,0.3329299282873204,0.2876945087165423,0.0816402016516178
es_0476267,4,1,0.2509330241206171,0.32437922208813613,0.13481700489770038,0.13139777142087125,0.15847297747267525
es_0572541,4,4,0.014052921632241339,0.04071173715528925,0.12411094384403436,0.20869153689613676,0.6124328604722983
es_0271706,0,0,0.541160966135837,0.31281796815718566,0.11454449102849232,0.021282428931904997,0.01019414574658005
es_0005177,3,4,0.002846893002520817,0.008984138515099991,0.09780552806599604,0.42156384971312566,0.4687995907032575
es_0089003,4,4,0.0069342036313657625,0.02626240503440047,0.03512386609918187,0.43548014013539194,0.49619938509966
es_0375110,4,4,0.03170210997885127,0.02058343408186499,0.03713616062253471,0.20757427441429913,0.70300402090245
es_0177963,1,3,0.06539454639860884,0.3029445123856833,0.1503336938195187,0.3300510350821087,0.15127621231408042
es_0065576,4,2,0.03246892823042504,0.23457123764467508,0.5199105281535573,0.20771658375317617,0.005332722218166425
es_0111073,4,4,0.0325577506059319,0.04192923156398528,0.0695120030174738,0.238275649390143,0.6177253654224659
es_0885632,2,3,0.02193376516047648,0.0732829305226493,0.30367933972379746,0.3442432199006296,0.25686074469244713
es_0281420,0,0,0.4709827006766556,0.14335736247111816,0.29778894157425073,0.06349313279102957,0.024377862486945956
es_0529016,3,2,0.011678905236267714,0.04989385746690514,0.47546096437887175,0.3205220095819377,0.14244426333601767
es_0048691,4,4,0.009106060898343944,0.07005229621832268,0.057745183339924934,0.2394994205329121,0.6235970390104963
es_0734219,4,4,0.13659539244759517,0.061801675265690234,0.1265618194988646,0.15551505605567487,0.5195260567321751
es_0002195,1,0,0.49499618185160993,0.4103186668032709,0.05734755765144983,0.028950605452275215,0.008386988241394113
es_0101721,1,0,0.4337518552684749,0.1979196950978102,0.13663652686287103,0.06545758076716131,0.16623434200368262
es_0330953,3,2,0.05165923212866237,0.20751611834397746,0.3897003505725455,0.3258849998089037,0.025239299145910953
es_0573093,0,0,0.47113860834261434,0.17447931627373833,0.27130339778575,0.07495650914613235,0.008122168451764748
es_0828030,3,3,0.014140412891353035,0.0935092706414605,0.3167525262358971,0.3821759623507541,0.19342182788053525
es_0564872,3,4,0.10702573234032271,0.10983836266028142,0.14594862819437832,0.24744966346506425,0.3897376133399534
es_0720608,0,0,0.5323657547477749,0.2443453803932345,0.10234138094626459,0.10575891342449897,0.015188570488226921
es_0423191,2,4,0.1210107038604972,0.07035022312601698,0.14389124373423806,0.29572163173398813,0.36902619754525956
es_0211743,1,2,0.09708899015246455,0.3915323963244787,0.41953976753566175,0.05423868120607034,0.03760016478132462
es_0240309,3,4,0.002841203650183841,0.02913226656431791,0.17635289043344846,0.30145320312470825,0.4902204362273415
es_0492562,0,0,0.4104958740451627,0.31774953414170043,0.08884633596884955,0.1317408377552946,0.05116741808899281
es_0281953,3,3,0.11262585248791275,0.28417755222928304,0.2325656786321196,0.3113887706496633,0.05924214600102133
es_0384994,3,3,0.022540390244141943,0.2646520874506137,0.29242748771025057,0.29510865321731655,0.12527138137767727
es_0124262,2,2,0.019836549870279736,0.17507030898684986,0.5836176356067193,0.20897021028206902,0.01250529525408206
es_0033281,3,4,0.03257236581490231,0.09918114924033326,0.1163335677876927,0.2953545658413932,0.45655835131567846
es_0222003,1,2,0.061164159150665545,0.3613272181275477,0.38269032662834274,0.13521231866117528,0.05960597743226866
es_0465083,2,0,0.5605394312718648,0.19443016303400365,0.11301635772960401,0.0846743385954494,0.04733970936907815
es_0234607,4,4,0.07793371035883281,0.17060715408410138,0.20833870991749537,0.19356163645774066,0.3495587891818298
es_0175975,3,3,0.0009046189002860428,0.010961309756693221,0.3334760273186121,0.463092354694352,0.1915656893300567
es_0657781,3,2,0.06458138208482625,0.2450833318696482,0.41741578018922637,0.18057105790490804,0.09234844795139123
es_0337075,0,0,0.5086845063257296,0.3814173189486342,0.054725391057353176,0.03267093461612948,0.02250184905215366
es_0259152,2,2,0.34526779411904956,0.2418688385521303,0.3689480472936893,0.0396299992676866,0.004285320767444322
es_0260272,1,1,0.24981064873632386,0.3858460254106934,0.295349953166129,0.05758582636333147,0.011407546323522293
es_0635241,2,2,0.09576830930018013,0.20364102321683517,0.3231395415527779,0.226365211627045,0.15108591430316176
es_0644804,3,2,0.212587570208607,0.1284555632620657,0.3485223541218066,0.1911796120112706,0.11925490039625009
es_0397224,1,1,0.15009359319111923,0.4002403999867125,0.2982712967082897,0.13090135586247914,0.020493354251399396
es_0349725,2,2,0.004394252571937376,0.16646027526652138,0.4591462296116041,0.3331891162783056,0.036810126271631535
es_0676700,1,2,0.18635577962093092,0.3129763160950515,0.37404834590636993,0.09725797380153033,0.029361584576117383
es_0648620,2,4,0.008004391360356144,0.08761903535250333,0.30312481923827617,0.21683281974164165,0.38441893430722274
es_0677308,4,4,0.1324379992006479,0.18625174110001805,0.13424436706665704,0.16735941410460964,0.3797064785280673
es_0519596,1,0,0.510242846872406,0.33623070235905045,0.08607587583951298,0.03730386912693691,0.030146705802093693
es_0100024,1,0,0.5525399203617107,0.1696227742289527,0.11412902170221861,0.055764956158380355,0.10794332754873774
es_0219723,0,1,0.3245009721414288,0.46325525423747627,0.12061191689893647,0.058334906135957335,0.03329695058620108
es_0353057,3,3,0.01438459558087556,0.07165167812572282,0.3200318759224038,0.3322680459055187,0.2616638044654791
es_0707591,0,2,0.015784167734063305,0.24402833588473558,0.42037609887708455,0.26916574667144627,0.05064565083267027
es_0991935,0,0,0.422503844824932,0.2434718297915161,0.2060888573493191,0.0976609108457118,0.030274557188521
es_0260027,4,3,0.005034534056086922,0.04784713128838522,0.22353775330540238,0.478700597704654,0.24487998364547145
es_0293883,0,0,0.4021508628718496,0.31282224713200135,0.18759204576363953,0.08267681352208386,0.014758030710425727
es_0177014,1,1,0.10510511960248145,0.3728718892721235,0.33949837678498984,0.10642361515454184,0.07610099918586341
es_0391694,0,0,0.451851912205523,0.310070701745051,0.07786025567124957,0.08899726747499115,0.0712198629031853
es_0424060,1,1,0.33197171098614087,0.4686303950514226,0.15403333377649225,0.03420168629669215,0.011162873889252238
es_0304330,0,0,0.5674953133499757,0.28874189917171844,0.11722242715659878,0.019877420807032163,0.006662939514674869
es_0357388,4,4,0.01788883713451601,0.03673306828817273,0.1705061037762617,0.3745102192561848,0.40036177154486474
es_0764025,4,3,0.03269535394351841,0.15545572263395957,0.13846969848474303,0.4130982922630732,0.26028093267470576
es_0277359,0,0,0.2638394671697909,0.25370120215070563,0.1754284456593753,0.18662890941512966,0.12040197560499857
es_0372621,1,0,0.43038286450128993,0.3463739365022791,0.08210212559199895,0.07086201518756208,0.07027905821687
es_0170383,1,1,0.2754688677063532,0.4794444166749935,0.18759553748589242,0.04671360488415879,0.010777573248602007
es_0925003,1,2,0.24104159810781006,0.22670186061863612,0.2819006802306531,0.19631070960922786,0.05404515143367278
es_0468689,1,1,0.18971708175635688,0.5882518707778668,0.11485584607919068,0.06360245339209081,0.04357274799449477
es_0116802,2,1,0.1018157473458748,0.44076853926565873,0.24821570525659825,0.11417512544155403,0.09502488269031419
es_0796276,4,4,0.0008835131323718826,0.014993177668656843,0.08542971587179779,0.27661075859513495,0.6220828347320386
es_0911751,1,1,0.19035881203218138,0.4435526808940023,0.29718999335302837,0.0634793763504375,0.005419137370350395
es_0990178,0,0,0.7988025988418647,0.09167692736215566,0.0470513867977427,0.029857510214865844,0.032611576783371204
es_0443201,0,1,0.06478799843202208,0.30435052083771447,0.18404726156388906,0.2896369586609617,0.15717726050541286
es_0388824,1,1,0.024521617162594177,0.40555050554894984,0.2074309105698373,0.2788482332401165,0.08364873347850213
es_0444132,2,0,0.48059108789482374,0.33004860476435605,0.10664503820787403,0.0680587451728529,0.01465652396009306
es_0559198,1,1,0.14196150930390883,0.45361735014687987,0.3593262646036629,0.04181280436873035,0.0032820715768180206
es_0491548,0,0,0.6256811991149787,0.18155485355100714,0.07337035988214065,0.07671023930281509,0.0426833481490585
es_0998076,4,4,0.04719541351999456,0.07038461198411118,0.043037651470409596,0.19394563636274179,0.6454366866627429
es_0813986,2,1,0.07897001353049238,0.43628663150944336,0.24455058155408826,0.20324278853449243,0.03694998487148364
es_0371489,0,0,0.4986242714600304,0.3565868931962513,0.08284330135826475,0.04276795353182513,0.019177580453628402
es_0637355,4,4,0.002439804757975545,0.01703388610905429,0.07261004076349611,0.2027581214808294,0.7051581468886446
es_0710355,4,4,0.015481889736241608,0.07567239750124535,0.13739252023292842,0.3113699093288701,0.4600832832007146
es_0749808,2,3,0.1298627786677758,0.09286387615889966,0.2442604920024256,0.39483549387476174,0.13817735929613717
es_0024126,2,2,0.011602327971106201,0.3015324903216289,0.5546948432148621,0.11821620308583376,0.013954135406569115
es_0997819,3,4,0.0634117288489984,0.0786900363714745,0.1351930828919215,0.22780989747625996,0.4948952544113457
es_0999306,2,0,0.46031151920767793,0.24973530106940428,0.2262449308612582,0.048821878079700676,0.014886370781958846
es_0955113,0,1,0.40453228517114875,0.40563822402085326,0.10342802034185727,0.06158413328353137,0.02481733718260943
es_0023377,4,4,0.0866569527441248,0.21280728540669247,0.2254942437524569,0.23380502131462283,0.24123649678210307
es_0926833,3,2,0.3151539388459157,0.23355283293294465,0.3362330625096141,0.10426168771414188,0.010798477997383765
es_0726451,1,1,0.1832344154193132,0.40260295531909235,0.2874169418614459,0.10258821596433618,0.02415747143581241
es_0020629,3,3,0.0048040552568369,0.01693684133842553,0.20888055663644187,0.48853811767073163,0.280840429097564
