review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0077478,1,0,0.41562512115650085,0.26368712983022075,0.13442824552988228,0.10763175603796153,0.07862774744543456
es_0682269,2,3,0.0035830553882443715,0.03303533909740981,0.3419480388562963,0.6069179775676938,0.014515589090355652
es_0260689,0,0,0.7090250832875516,0.17848530259530407,0.07312018892558711,0.02791897369087761,0.011450451500679703
es_0566286,2,2,0.0058273605433185275,0.2307863053170976,0.43180467023840324,0.3273026382061435,0.004279025695037171
es_0979893,4,2,0.14083209585882311,0.2455248674897185,0.291318606297287,0.20186123325438782,0.12046319709978355
es_0717509,3,2,0.03694775540829885,0.2619176958568419,0.5032701000189641,0.1748065147814608,0.023057933934434376
es_0752315,2,1,0.1549444053580163,0.40649321792373316,0.18139456419330646,0.21693666833314323,0.04023114419180088
es_0144147,0,0,0.5958791790023825,0.1918291171790426,0.16557507875022287,0.02857414956029703,0.018142475508055003
es_0039263,2,4,0.0036658435152571722,0.006026287541263335,0.13303842932961,0.3422955668953943,0.5149738727184752
es_0203291,1,4,0.08493343898834804,0.29306823458234493,0.2060741141610385,0.0865220858214677,0.3294021264468009
es_0560599,0,0,0.44271523012903613,0.3014188357300114,0.10776965152139528,0.04439653681076929,0.10369974580878787
es_0430806,1,1,0.1116391047415209,0.3445767949476867,0.191407483859311,0.2870549984343999,0.06532161801708139
es_0616494,2,2,0.018612533086760176,0.18580439565465204,0.6166339475962298,0.16707628725727083,0.011872836405087227
es_0531620,1,2,0.0570364988776829,0.4163701230461158,0.41797205988376696,0.07885699060814252,0.0297643275842918
es_0305457,0,0,0.6069796663358678,0.33278347769705635,0.02440249043882351,0.023604946653327127,0.012229418874925239
es_0951178,0,1,0.27968638855751615,0.37107327038492777,0.16056766365972402,0.1005078802969738,0.08816479710085827
es_0014960,1,4,0.04859175054059906,0.2247904605681307,0.2170759730306872,0.24738554632791487,0.26215626953266813
es_0909257,2,2,0.053691306808671305,0.25209875425102596,0.3471064116719272,0.20603797020726375,0.14106555706111187
es_0186429,1,1,0.32686188620541196,0.4310488940008946,0.1410060455490562,0.09035942360450029,0.010723750640136871
es_0990492,0,0,0.4830571283016166,0.35976250346318883,0.10968146924281792,0.03663906497886228,0.010859834013514322
es_0361121,2,3,0.04882649763020504,0.07370090791368564,0.08520668740675334,0.5009564918853116,0.29130941516404435
es_0495920,2,0,0.338570596395763,0.32037489487995685,0.14766636024874225,0.1352481528271259,0.05813999564841197
es_0063164,2,4,0.0038825054896107283,0.02120636778663451,0.11142470574893448,0.4062897665639575,0.4571966544108627
es_0466283,0,0,0.570838350449011,0.13214769473850482,0.053623609111548086,0.13055813838379246,0.1128322073171435
es_0600972,2,2,0.014983245111991606,0.29007012486054407,0.32173023321573513,0.30360719408742165,0.06960920272430746
es_0476267,4,1,0.22192627363688092,0.3334748403544531,0.14074703072741485,0.13007910754267987,0.17377274773857135
es_0572541,4,4,0.017188931851354165,0.04528071842413035,0.1320665657356443,0.17431304191239702,0.6311507420764741
es_0271706,0,0,0.5639390432078579,0.29126687404394425,0.11155065592109063,0.022123252982018237,0.011120173845088805
es_0005177,3,3,0.00586508839729614,0.013223147278067154,0.08026922910427878,0.4626058911276053,0.4380366440927526
es_0089003,4,4,0.00853835195729282,0.02950521577151887,0.032953372653951415,0.44521238831882526,0.48379067129841163
es_0375110,4,4,0.04712262344407018,0.018023245737376688,0.03930436757966039,0.16664716785727093,0.7289025953816217
es_0177963,1,3,0.07344225933039718,0.3348361401435625,0.1326821048508198,0.3468435513531694,0.11219594432205116
es_0065576,4,2,0.027985792049779856,0.19647436317594766,0.519659541963884,0.2511998858520468,0.004680416958341745
es_0111073,4,4,0.036889328793709056,0.041662867029733534,0.06601528142656818,0.16146399942377246,0.6939685233262167
es_0885632,2,3,0.033389640261276436,0.08357244798866606,0.31043892924597116,0.3763367113896106,0.19626227111447575
es_0281420,0,0,0.5153697196131204,0.11384096142633801,0.2914584871139253,0.05909738824059803,0.02023344360601815
es_0529016,3,2,0.012745725015139379,0.057286195040384645,0.500312028941939,0.3258314461525099,0.10382460485002694
es_0048691,4,4,0.009974705234258929,0.08500425548016673,0.05687472304711701,0.18778957066380278,0.6603567455746546
es_0734219,4,4,0.12546606809428845,0.04812666104307088,0.11707311264195575,0.11643796381885138,0.5928961944018335
es_0002195,1,0,0.46180085135295,0.43628725414388125,0.058737897814031534,0.03179209879206823,0.011381897897069015
