review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
Cd-ACpBQgk0i7RhCCFQqbg,My gals and I were feelin just a little dehydrated. Maybe due to the shots last night. But who can really say. Anyways... now we are feeling like a million bucks. The staff was super friendly and we were having a good ole time. I would recommend to anyone to anyone feeling a little under the weather or who tiene una resaca.,5,4,5,0.57421875,0.0004405975341796,0.0007476806640625,0.01275634765625,0.412109375,0.57421875,0.1013855430098857,0.1618237162514673,0.2906354484910531,0.2317587370403049,0.2143965552072889,0.0491199441652935,0.0600274416877053,0.1281676982900655,0.2093530670785205,0.553331848778415,0.0769425498965212,0.0447793506473267,0.0550898991654571,0.2173858752647267,0.6058023250259679
941GTm9wpXoVSWzcx9CE5Q,"Please for the love of god never ever rent from here. I know it's tempting but PLEASE DONT DO IT. If I could give it -10000 stars I would. They are relatively attentive prior to signing a lease, but once you have you're screwed. If you have issues the only method of contact is email. If you ask questions they will ignore you, they ""go out of town"" the 1st-5th so you can't ask questions without being late on rent. They allowed us to go without a heater for a week in the middle of winter. Our manager Emily is the absolute worst part about this company. She's rude, demeaning, lies to you every step of the way, and refuses to communicate with you if you're unhappy. Don't even think about trying to move out early. You have to pay rent till it's taken over, advertising fees, utility bills and $1000 lease break fee. Plus you have to forfeit your massive deposit ($1200) then pay an additional $500+ when you move out because you don't have a deposit anymore. And when I questioned Emily about these things, she conveniently ""went out of town"". 

Plus the positive reviews were given in exchange for a discount. So don't trust those.",1,0,1,0.98046875,0.98046875,0.0145263671875,0.001220703125,0.000579833984375,0.0014419555664062,0.4044452897792597,0.1718124558140739,0.1738618450669618,0.1275182216488771,0.1223621876908272,0.6971562224807134,0.0300718232666832,0.0888645169185242,0.098143123793765,0.0857643135403141,0.7979588195938526,0.0160220472467695,0.0113476975125465,0.0252136414820518,0.1494577941647785
hDbzD68RWKhaEgQcUksYzw,"Very small but dynamic!  My daughter ordered the Reuben which is her favorite sandwich, and declared this one the BEST one she's had in the country!  True rye bread, corned beef, and the perfect amount of thousand island dressing.  My BLT came with 3/4 lb. of wonderful bacon!  I pulled most of it out to eat the sandwich, but it was gone by the end of the meal with all of us picking pieces out.  My other daughter got the tuna salad sandwich and loved it.  My husband got the turkey bacon sandwich and was the first one finished!  Very fast service.  Super friendly!  Will visit again when we come back!",5,4,5,0.92578125,0.0001735687255859,0.000126838684082,0.0007858276367187,0.07470703125,0.92578125,0.0897507968263466,0.2037074321859096,0.2314809874171796,0.1990950808786872,0.2759657026918767,0.0080868689240908,0.0665956196663542,0.113366052746557,0.2663222884682322,0.5456291701947656,0.00968578507937,0.0090409487124447,0.0141512547955303,0.1663397188953255,0.8007822925173235
Zz_NyedFcYdkpVT1YJ-hGw,"Only until a few months ago, the building that houses Shichi Sushi Bar was the longtime home of Marvin's Cameras. The owners of nearby Seven Restaurant saw an opportunity with the Main Street store front and decided Belleville was in need of a sushi bar.

It's no accident, then, that they decided to name their sushi bar Shichi, which is Japanese for seven. Shichi opened the same weekend as the 2012 Art on the Square show in downtown Belleville.

Belleville has one other sushi restaurant, but Shichi has the ambiance you would more closely associate with a sushi bar.

In both visits, I was impressed with the freshness of the food and the seasonings. Many restaurants in the Belleville area are afraid to experiment with seasonings. Sushi, like Seven, isn't, and that's a good thing.

I was pleased with the service during both my visits. My first visit was during Art on the Square, and I was impressed with how Shichi handled the sizable crowd.",4,3,4,0.61328125,0.0002193450927734,0.0005416870117187,0.013427734375,0.61328125,0.373046875,0.1142051878668348,0.2179433012154189,0.304220808050553,0.2520369162669896,0.1115937866002035,0.025182108240397,0.1150049112870931,0.2419725482972013,0.5923473373708648,0.0254930948044436,0.0485325308293127,0.0367410782380144,0.0355155056643257,0.2932096499818251,0.5860012352865217
eiKvRTZi6YQVhfIMVrmhUg,"Save your time/money and go to either Tinos, Sam's To Go, or South Coast Deli. This place is over priced and they don't give you nearly as much meat than any of the other places I listed. $11.50 for a standard sandwich? no thank you!",1,0,1,0.87890625,0.87890625,0.11181640625,0.006683349609375,0.0007781982421875,0.0009078979492187,0.2752365830422106,0.2116906065812355,0.1794395282457606,0.1327693222187536,0.2008639599120395,0.4959146887116457,0.0810417425931529,0.0304865717805092,0.0408404859389679,0.3517165109757242,0.3424668172533359,0.0949072434036101,0.0482466438694408,0.1264352822790864,0.387944013194526
Mao22R24bGDPyeL3iBL1Mw,"My husband & I were celebrating our Anniversary for this dinner. I made reservations on Open Table and
The hostess knew we were celebrating yet nothing special was done so that was a bit disappointing. Other places we've gone over the years have done something at the end or
During dinner. As for the food, I had the caprese salad which was very good. For dinner I had the lobster tail and shrimp stuffed with crab. The waiter recommended the Mac & cheese so I got it. It was very average. I was also disappointed in the portions given for the seafood considering the large price tag. My husband got steak and also thought it was just ok. We also booked for
The rooftop and were told they had to shut it down that night.",3,2,3,0.8515625,0.0022735595703125,0.115234375,0.8515625,0.0303955078125,0.0010757446289062,0.0842400631531738,0.3357651964274082,0.3073130850093976,0.1546714601666616,0.1180101952433588,0.0106748247509801,0.3794561532560387,0.3976922624311798,0.1773670968039395,0.0348096627578617,0.0321510092555603,0.0713266033159729,0.0898542562170263,0.4031580350457515,0.4035100961656884
YY_GsIXWe1MN5sMbXfkegA,"What is the fuss about this place? Goldy's is just a basic breakfast place. It's very small so you always have to want to get a seat. The food is acceptable but the staff are removed and disinterested in the customers on a human level. I don't know if they are disgruntled actors from LA but they don't have much of an interest people or their jobs. There is nothing great to say about the food. Its the same standard as you get at Denny's. There are much better places in Boise to eat breakfast. Certainly better service elsewhere. This is NOT the place to go in Boise,",2,1,2,0.66796875,0.12158203125,0.66796875,0.20703125,0.003143310546875,0.0007820129394531,0.1480932721755761,0.2264399429496131,0.3082403827597273,0.1751684085782856,0.1420579935367976,0.2567080834251323,0.1424268687289173,0.290030315618038,0.2501058525209018,0.0607288797070105,0.0908341629716693,0.0273420322738726,0.055731553853308,0.2434634907295511,0.5826287601715973
FQTxrmmTZfOhk5LFuoM-Yg,"Heard great things about this quaint family run neighborhood restaurant in Metairie, much to our surprise, our dining experience far exceeded our expectations. First of all, my wife & i are world travelers & eat out very often. We know quality food, wine & service. We also know there are only a handful of quality restaurants in Metairie that really care about good food & service... This is one of them. Offering a modern take on Creole classic cooking. Good menu selection , chefs specials & quality wine list. 
Reasonable prices, cozy ambience, lots of parking. 
Get the fish du jour, paired w/ haicoverts, jasmine rice & crab burre blanc or the farm raised stewed rabbit piquaint over dirty rice.
Dinner served tuesday thru saturday, 5-10 daily, closed sun & mon",4,4,5,0.86328125,0.0002517700195312,0.0002326965332031,0.0018768310546875,0.1328125,0.86328125,0.0943368619459657,0.2119161556702675,0.1908089372028834,0.3005169099936258,0.2024211351872574,0.0181701677812501,0.0932507896786862,0.0510298609172985,0.5514093402842494,0.2861398413385156,0.00711721160504,0.0092413412773132,0.0143834493231593,0.1713334178690209,0.7979245799254734
5qytkannHfVHjExdoN70YQ,Overall we had a great experience. Our waitress was very attentive and the food was good,3,3,4,0.578125,0.0002822875976562,0.0006752014160156,0.018798828125,0.578125,0.40234375,0.0368668843622043,0.1650632465211627,0.27013711366701,0.2767079670942347,0.2512247883553881,0.0006605447335281,0.0762137268691641,0.2640055664684771,0.3305687922527991,0.3285513696760313,0.0134314968060206,0.0383506036699786,0.1242345755308871,0.3524680123062451,0.4715153116868715
wgLFT_X2U64-X5CHt35hPA,"Beautiful space, with excellent Indian/fusion cuisine. Excellent service, cocktails, and food.  

Not generally a fan of Indian food, but this was remarkable!",5,4,5,0.62890625,0.000253677368164,0.0004119873046875,0.00750732421875,0.36328125,0.62890625,0.1088593648987851,0.2249017980585244,0.2687223873302773,0.1907135822160967,0.2068028674963165,0.0180125082448538,0.1290400741765537,0.2291262180510724,0.2095117079664012,0.4143094915611187,0.0175140209632354,0.0591106280275784,0.1354550409740225,0.3871136339390726,0.4008066760960885
