review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0077478,"no convenció a los niños

Se lo regalamos a mis sobrinos y apenas lo han usado. Tienen 8 y 6 años y por ahora no lo usan. Uno de los coches no va nunca por la pista y no terminan de manejarlo. Es posible que la recomendacion de edades no sea la mas acertada para su edad. Al final un regalo que hicimos con ilusion y que no ha convencido a los niños. que pena!",1,0,1,0.43746422352294456,0.43746422352294456,0.27265263082540997,0.13150692463073282,0.08829228068552397,0.0700839403353886,0,1,0.41562512115650085,0.41562512115650085,0.26368712983022075,0.13442824552988228,0.10763175603796153,0.07862774744543456,0,1,0.2640963198077443,0.2640963198077443,0.2638833031532572,0.16872418680999585,0.14240502321314985,0.16089116701584874,1,2,0.5724326,1.8065999,0.33738613,2.3352668,0.5724326,0.27009958,0.07258279,-1.4685028,0.012757577,-2.437533,0.004840875
es_0682269,"Cumple con lo esperado

Cumple con lo esperado, se adaptan bastante bien aunque son un poco justas y el imán se abre. Por lo demás todo correcto.",2,3,4,0.5476358961121351,0.002193100125894237,0.03262517894709684,0.3865997762693102,0.5476358961121351,0.03094604854556359,3,4,0.6069179775676938,0.0035830553882443715,0.03303533909740981,0.3419480388562963,0.6069179775676938,0.014515589090355652,3,4,0.6436187875026944,0.011724757451481526,0.04454675997515858,0.22308935494681492,0.6436187875026944,0.07702034012385107,3,4,0.75413734,-3.2899554,0.0015114567,-1.7574209,0.0069978894,1.4889408,0.1798225,2.922545,0.75413734,0.34929135,0.057530824
es_0260689,"Fatal experiencia

No porque no me lo han mandado. Era un regalo de Navidad y no solo no llego a tiempo sino que no llego. Tuve que estar detras de ellos para que me dieran una solución que no me dieron. Al final, tras pelear se desentendieron de mi devolviendome el dinero, sin explicaciones ni propuestas alternativas. Muy informales",0,0,1,0.6599278448460497,0.6599278448460497,0.22745745839203996,0.07814986634706568,0.025385714130781122,0.009079116284063545,0,1,0.7090250832875516,0.7090250832875516,0.17848530259530407,0.07312018892558711,0.02791897369087761,0.011450451500679703,0,1,0.7800365270177296,0.7800365270177296,0.1172004960582973,0.056981147791193974,0.029786076614252335,0.015995752518525752,0,1,0.88586974,3.553959,0.88586974,1.284408,0.091562256,-0.39646024,0.017050011,-2.1416345,0.00297718,-2.3001125,0.0025408487
es_0566286,"Esta bien, pero no es lo que esperava

No es tan fácil y rápido como esperava. Las instrucciones estan en blanco y negro y no se distinguen los colores de los cabezales. Por lo demás cumple su función.",2,2,3,0.46164461020861847,0.006484728177776049,0.2188166539610404,0.46164461020861847,0.3075045068476114,0.005549500804953699,2,3,0.43180467023840324,0.0058273605433185275,0.2307863053170976,0.43180467023840324,0.3273026382061435,0.004279025695037171,3,4,0.43517711930262687,0.02607158019475119,0.16825163526019934,0.3301169621032418,0.43517711930262687,0.04038270313917876,2,3,0.6334793,-1.0450208,0.018186746,1.7130736,0.28680065,2.5055134,0.6334793,0.09653415,0.05695424,-2.4242258,0.004579035
es_0979893,"Caro pero muy bueno

Es el elemento que le falta a la Surface, está claro. Llevaba meses con la Surface Pro y me iba muy bien. Cuando la usaba sin teclado en plan tableta, usaba dedo o un puntero de goma típico. Al final decidí comprar su lápiz correspondiente y efectivamente según había leído no tiene nada que ver. Esto es otra cosa, es genial trabajar con el lápiz y en aplicaciones de diseño estupendo. Lo único malo es el precio, me sigue pareciendo muy caro.",4,2,3,0.28532077646724174,0.12155574917328946,0.25044346685834434,0.28532077646724174,0.20903899701503978,0.1336410104860846,2,3,0.291318606297287,0.14083209585882311,0.2455248674897185,0.291318606297287,0.20186123325438782,0.12046319709978355,2,3,0.2905586300826997,0.1473156844801391,0.25900642974566074,0.2905586300826997,0.20122138401054598,0.10189787168096089,2,3,0.646569,-2.3469331,0.005829772,0.7813376,0.13311972,2.3617687,0.646569,1.1790448,0.19813648,-1.3159863,0.016345048
es_0717509,"Calidad de la fibra

El producto en sí está muy bien, pero el difusor es algo difícil de manejar, ya que aunque tengas una distancia adecuada el aire que suelta acaba moviendo las fibras anteriores. Otra cosa a tener en cuenta es lo que respiras, he comprobado b Que después de usar el producto, la vías nasales se llenan de lo que cae, recomiendo el uso de mascarilla. El difusor tampoco es totalmente estanco, ya que por los laterales, estando bien cerrado algo se pierde. Espero cogerle el truco al mismo y por lo demás, las fibras fenomenal.",3,2,3,0.48099719662699825,0.04145329304380507,0.2704154394591754,0.48099719662699825,0.18015459486795576,0.026979476002065565,2,3,0.5032701000189641,0.03694775540829885,0.2619176958568419,0.5032701000189641,0.1748065147814608,0.023057933934434376,2,3,0.38396740998005197,0.07534335626789074,0.3083868834782123,0.38396740998005197,0.17379085700386132,0.05851149326999036,2,3,0.50665325,-2.6336043,0.0042159464,-0.07351983,0.054541297,2.1553488,0.50665325,1.9478638,0.41171935,-0.9426454,0.022870153
es_0752315,"No puedo emitir juicio

En la ficha e información del producto viene como estándares wifi 802.11 a/b/g/n/ac Sin embargo, en la descripción deja calro que solo hasta 802.11 a/b/g/n Yo buscaba portátil con estándar wifi ac incluido así que lo devolví por ese motivo. No he llegado a probar el producto así que no puedo opinar sobre su rendimiento, únicamente del aspecto estético que es bonito debido al color blanco nieve y con el resto de materiales típicos de la marca HP.",2,1,2,0.4048078759946908,0.1979210245501459,0.4048078759946908,0.1720976232588043,0.1847115066167943,0.04046196957956465,1,2,0.40649321792373316,0.1549444053580163,0.40649321792373316,0.18139456419330646,0.21693666833314323,0.04023114419180088,1,2,0.3373590440721656,0.21999115178814285,0.3373590440721656,0.20382836083359474,0.17523606362471766,0.06358537968137432,1,2,0.60315776,1.9492674,0.29545632,2.6629252,0.60315776,0.790602,0.09274516,-1.8575583,0.006564625,-3.008767,0.0020760912
es_0144147,"Pesimo

Lo peor que he comprado en Amazon. El servicio de reparto UPS lo peor. Casi cada semana me entregan paquetes de Amazon y no había tenido problemas hasta ahora. Al final tuve que ir yo a por el paquete. Hicieron dos intentos de entrega uno de ellos mentira porque dijeron que no había nadie cuando a la hora que ponen sí que estaba. Encima llamar a la empresa es un 902. Después de todo el lío el perchero queda torcido ...",0,0,1,0.5900454471964283,0.5900454471964283,0.21131386731111185,0.1536916086684848,0.026292467163116662,0.01865660966085849,0,1,0.5958791790023825,0.5958791790023825,0.1918291171790426,0.16557507875022287,0.02857414956029703,0.018142475508055003,0,1,0.7089373058820757,0.7089373058820757,0.14571633361117586,0.1008787849820535,0.02123832844500769,0.023229247079689687,0,1,0.9521209,4.3038225,0.9521209,1.0780411,0.037822742,-0.60024613,0.0070612603,-2.1365867,0.0015193502,-2.1657307,0.0014757097
es_0039263,"Recomendable calidad precio aceptable

Fácil de montar, aceptable calidad precio, mi esposa está contenta con la compra, si ella esta contenta yo estoy contento.",2,4,5,0.48899261795370813,0.0017529939159167806,0.004618034376643392,0.12287638675026344,0.38175996700346826,0.48899261795370813,4,5,0.5149738727184752,0.0036658435152571722,0.006026287541263335,0.13303842932961,0.3422955668953943,0.5149738727184752,4,5,0.48070806808474126,0.010051888366834833,0.020629321158326885,0.09104621897049403,0.39756450341960053,0.48070806808474126,3,4,0.60795075,-3.0851598,0.002419075,-1.511819,0.011666549,1.779446,0.31356007,2.441549,0.60795075,0.19662389,0.06440354
es_0203291,"No es muy práctico ya que no es cómodo de usar, cuesta enchufarlo fácilmente

No es muy fácil de conectar, cuesta enchufar cada enchufe al adaptador",1,1,2,0.27530444427770173,0.09504203383468775,0.27530444427770173,0.23342577629617978,0.12412576251829491,0.2721019830731359,4,5,0.3294021264468009,0.08493343898834804,0.29306823458234493,0.2060741141610385,0.0865220858214677,0.3294021264468009,4,5,0.32394178988623173,0.05687612461288538,0.15654409149647575,0.19188173817188614,0.27075625583252305,0.32394178988623173,1,2,0.67573255,0.54311794,0.07944132,2.6838968,0.67573255,1.5934888,0.22709976,-1.1521602,0.014581308,-2.6860762,0.0031450323
