review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0077478,"no convenció a los niños

Se lo regalamos a mis sobrinos y apenas lo han usado. Tienen 8 y 6 años y por ahora no lo usan. Uno de los coches no va nunca por la pista y no terminan de manejarlo. Es posible que la recomendacion de edades no sea la mas acertada para su edad. Al final un regalo que hicimos con ilusion y que no ha convencido a los niños. que pena!",1,0,1,0.4374642235229445,0.4374642235229445,0.2726526308254099,0.1315069246307328,0.0882922806855239,0.0700839403353886,0,1,0.4156251211565008,0.4156251211565008,0.2636871298302207,0.1344282455298822,0.1076317560379615,0.0786277474454345,0,1,0.2640963198077443,0.2640963198077443,0.2638833031532572,0.1687241868099958,0.1424050232131498,0.1608911670158487,1,2,0.5724326,1.8065999,0.33738613,2.3352668,0.5724326,0.27009958,0.07258279,-1.4685028,0.012757577,-2.437533,0.004840875,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la calificación debería ser de 1 estrella, lo que indica un desacuerdo general con el producto. Aunque BERT sugiere 2 estrellas, su confianza no es lo suficientemente alta como para cambiar la calificación final. El sentimiento del texto también es negativo, mencionando que el regalo no convenció a los niños y que la recomendación de edades puede no ser"
es_0682269,"Cumple con lo esperado

Cumple con lo esperado, se adaptan bastante bien aunque son un poco justas y el imán se abre. Por lo demás todo correcto.",2,3,4,0.5476358961121351,0.0021931001258942,0.0326251789470968,0.3865997762693102,0.5476358961121351,0.0309460485455635,3,4,0.6069179775676938,0.0035830553882443,0.0330353390974098,0.3419480388562963,0.6069179775676938,0.0145155890903556,3,4,0.6436187875026944,0.0117247574514815,0.0445467599751585,0.2230893549468149,0.6436187875026944,0.077020340123851,3,4,0.75413734,-3.2899554,0.0015114567,-1.7574209,0.0069978894,1.4889408,0.1798225,2.922545,0.75413734,0.34929135,0.057530824,3,4,"La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en que la reseña merece 4 estrellas, lo que sugiere un acuerdo generalizado entre ellos. El sentimiento del texto también es positivo, mencionando que el producto cumple con lo esperado, aunque con algunas pequeñas observaciones. Por lo tanto, se puede confiar en la calificación de 4 estrellas dada por los modelos y el sentimiento del texto.","{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en que la reseña merece 4 estrellas, lo que sugiere un acuerdo generalizado entre ellos. El sentimiento del texto también es positivo, mencionando que el producto cumple con lo esperado, aunque con algunas pequeñas observaciones. Por lo tanto, se puede confiar en la calificación de 4 estrellas dada por los modelos y el sentimiento del texto.""}"
es_0260689,"Fatal experiencia

No porque no me lo han mandado. Era un regalo de Navidad y no solo no llego a tiempo sino que no llego. Tuve que estar detras de ellos para que me dieran una solución que no me dieron. Al final, tras pelear se desentendieron de mi devolviendome el dinero, sin explicaciones ni propuestas alternativas. Muy informales",0,0,1,0.6599278448460497,0.6599278448460497,0.2274574583920399,0.0781498663470656,0.0253857141307811,0.0090791162840635,0,1,0.7090250832875516,0.7090250832875516,0.178485302595304,0.0731201889255871,0.0279189736908776,0.0114504515006797,0,1,0.7800365270177296,0.7800365270177296,0.1172004960582973,0.0569811477911939,0.0297860766142523,0.0159957525185257,0,1,0.88586974,3.553959,0.88586974,1.284408,0.091562256,-0.39646024,0.017050011,-2.1416345,0.00297718,-2.3001125,0.0025408487,0,1,"La reseña expresa una experiencia extremadamente negativa, con el cliente sintiéndose desatendido y perdiendo tiempo y esfuerzo para resolver el problema. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 1 estrella con un alto nivel de confianza, lo que refleja un acuerdo unánime en cuanto a la pobre calidad del servicio descrito en la reseña.","{""final_star"": 1, ""reasoning"": ""La reseña expresa una experiencia extremadamente negativa, con el cliente sintiéndose desatendido y perdiendo tiempo y esfuerzo para resolver el problema. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 1 estrella con un alto nivel de confianza, lo que refleja un acuerdo unánime en cuanto a la pobre calidad del servicio descrito en la reseña.""}"
es_0566286,"Esta bien, pero no es lo que esperava

No es tan fácil y rápido como esperava. Las instrucciones estan en blanco y negro y no se distinguen los colores de los cabezales. Por lo demás cumple su función.",2,2,3,0.4616446102086184,0.006484728177776,0.2188166539610404,0.4616446102086184,0.3075045068476114,0.0055495008049536,2,3,0.4318046702384032,0.0058273605433185,0.2307863053170976,0.4318046702384032,0.3273026382061435,0.0042790256950371,3,4,0.4351771193026268,0.0260715801947511,0.1682516352601993,0.3301169621032418,0.4351771193026268,0.0403827031391787,2,3,0.6334793,-1.0450208,0.018186746,1.7130736,0.28680065,2.5055134,0.6334793,0.09653415,0.05695424,-2.4242258,0.004579035,2,3,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 3.,"{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en una calificación de 3 estrellas con diferentes niveles de confianza, lo que sugiere un acuerdo general en la mediocridad del producto. Aunque el modelo NB predice 4 estrellas, su confianza es relativamente baja y no es suficiente para superar el consenso de los demás modelos. El sentimiento del texto de la reseña también refleja una experiencia neutral, menc"
es_0979893,"Caro pero muy bueno

Es el elemento que le falta a la Surface, está claro. Llevaba meses con la Surface Pro y me iba muy bien. Cuando la usaba sin teclado en plan tableta, usaba dedo o un puntero de goma típico. Al final decidí comprar su lápiz correspondiente y efectivamente según había leído no tiene nada que ver. Esto es otra cosa, es genial trabajar con el lápiz y en aplicaciones de diseño estupendo. Lo único malo es el precio, me sigue pareciendo muy caro.",4,2,3,0.2853207764672417,0.1215557491732894,0.2504434668583443,0.2853207764672417,0.2090389970150397,0.1336410104860846,2,3,0.291318606297287,0.1408320958588231,0.2455248674897185,0.291318606297287,0.2018612332543878,0.1204631970997835,2,3,0.2905586300826997,0.1473156844801391,0.2590064297456607,0.2905586300826997,0.2012213840105459,0.1018978716809608,2,3,0.646569,-2.3469331,0.005829772,0.7813376,0.13311972,2.3617687,0.646569,1.1790448,0.19813648,-1.3159863,0.016345048,3,4,"Aunque todos los modelos predicen 3 estrellas, el sentimiento general de la reseña es muy positivo, destacando la excelencia del producto y su utilidad. La única crítica es el precio, pero no parece ser un factor decisivo para la satisfacción del cliente. La confianza de los modelos es moderada, pero el acuerdo entre ellos sugiere una tendencia hacia una calificación media, aunque el entusiasmo del cliente sugiere una calificación ligeramente más alta.","{""final_star"": 4, ""reasoning"": ""Aunque todos los modelos predicen 3 estrellas, el sentimiento general de la reseña es muy positivo, destacando la excelencia del producto y su utilidad. La única crítica es el precio, pero no parece ser un factor decisivo para la satisfacción del cliente. La confianza de los modelos es moderada, pero el acuerdo entre ellos sugiere una tendencia hacia una calificación media, aunque el entusiasmo del cliente sugiere una calificación ligeramente más alta.""}"
es_0717509,"Calidad de la fibra

El producto en sí está muy bien, pero el difusor es algo difícil de manejar, ya que aunque tengas una distancia adecuada el aire que suelta acaba moviendo las fibras anteriores. Otra cosa a tener en cuenta es lo que respiras, he comprobado b Que después de usar el producto, la vías nasales se llenan de lo que cae, recomiendo el uso de mascarilla. El difusor tampoco es totalmente estanco, ya que por los laterales, estando bien cerrado algo se pierde. Espero cogerle el truco al mismo y por lo demás, las fibras fenomenal.",3,2,3,0.4809971966269982,0.041453293043805,0.2704154394591754,0.4809971966269982,0.1801545948679557,0.0269794760020655,2,3,0.5032701000189641,0.0369477554082988,0.2619176958568419,0.5032701000189641,0.1748065147814608,0.0230579339344343,2,3,0.3839674099800519,0.0753433562678907,0.3083868834782123,0.3839674099800519,0.1737908570038613,0.0585114932699903,2,3,0.50665325,-2.6336043,0.0042159464,-0.07351983,0.054541297,2.1553488,0.50665325,1.9478638,0.41171935,-0.9426454,0.022870153,2,3,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 3.,"{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en una calificación de 3 estrellas con un nivel de confianza moderado, lo que sugiere un acuerdo generalizado en la evaluación del producto. Aunque el modelo NB también predice 3 estrellas, su confianza es ligeramente más baja, pero no lo suficiente como para alterar la calificación final. El sentimiento del texto de la reseña refleja tanto aspectos positivos"
es_0752315,"No puedo emitir juicio

En la ficha e información del producto viene como estándares wifi 802.11 a/b/g/n/ac Sin embargo, en la descripción deja calro que solo hasta 802.11 a/b/g/n Yo buscaba portátil con estándar wifi ac incluido así que lo devolví por ese motivo. No he llegado a probar el producto así que no puedo opinar sobre su rendimiento, únicamente del aspecto estético que es bonito debido al color blanco nieve y con el resto de materiales típicos de la marca HP.",2,1,2,0.4048078759946908,0.1979210245501459,0.4048078759946908,0.1720976232588043,0.1847115066167943,0.0404619695795646,1,2,0.4064932179237331,0.1549444053580163,0.4064932179237331,0.1813945641933064,0.2169366683331432,0.0402311441918008,1,2,0.3373590440721656,0.2199911517881428,0.3373590440721656,0.2038283608335947,0.1752360636247176,0.0635853796813743,1,2,0.60315776,1.9492674,0.29545632,2.6629252,0.60315776,0.790602,0.09274516,-1.8575583,0.006564625,-3.008767,0.0020760912,1,2,"Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, lo que indica un acuerdo generalizado entre ellos. La reseña del cliente refleja insatisfacción con la compatibilidad wifi del producto, pero también menciona que el aspecto estético es bonito. Sin embargo, la falta de prueba del producto y la devolución por un motivo específico justifican la calificación de 2 estrellas.","{""final_star"": 2, ""reasoning"": ""Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, lo que indica un acuerdo generalizado entre ellos. La reseña del cliente refleja insatisfacción con la compatibilidad wifi del producto, pero también menciona que el aspecto estético es bonito. Sin embargo, la falta de prueba del producto y la devolución por un motivo específico justifican la calificación de 2 estrellas.""}"
es_0144147,"Pesimo

Lo peor que he comprado en Amazon. El servicio de reparto UPS lo peor. Casi cada semana me entregan paquetes de Amazon y no había tenido problemas hasta ahora. Al final tuve que ir yo a por el paquete. Hicieron dos intentos de entrega uno de ellos mentira porque dijeron que no había nadie cuando a la hora que ponen sí que estaba. Encima llamar a la empresa es un 902. Después de todo el lío el perchero queda torcido ...",0,0,1,0.5900454471964283,0.5900454471964283,0.2113138673111118,0.1536916086684848,0.0262924671631166,0.0186566096608584,0,1,0.5958791790023825,0.5958791790023825,0.1918291171790426,0.1655750787502228,0.028574149560297,0.018142475508055,0,1,0.7089373058820757,0.7089373058820757,0.1457163336111758,0.1008787849820535,0.0212383284450076,0.0232292470796896,0,1,0.9521209,4.3038225,0.9521209,1.0780411,0.037822742,-0.60024613,0.0070612603,-2.1365867,0.0015193502,-2.1657307,0.0014757097,0,1,"Los modelos BERT, LR, SVM y NB coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo unánime entre ellos. El sentimiento del texto es extremadamente negativo, con el comprador describiendo su experiencia como la peor en Amazon. La confianza de los modelos, especialmente BERT con un 95%, refuerza la decisión de asignar la calificación más baja.","{""final_star"": 1, ""reasoning"": ""Los modelos BERT, LR, SVM y NB coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo unánime entre ellos. El sentimiento del texto es extremadamente negativo, con el comprador describiendo su experiencia como la peor en Amazon. La confianza de los modelos, especialmente BERT con un 95%, refuerza la decisión de asignar la calificación más baja.""}"
es_0039263,"Recomendable calidad precio aceptable

Fácil de montar, aceptable calidad precio, mi esposa está contenta con la compra, si ella esta contenta yo estoy contento.",2,4,5,0.4889926179537081,0.0017529939159167,0.0046180343766433,0.1228763867502634,0.3817599670034682,0.4889926179537081,4,5,0.5149738727184752,0.0036658435152571,0.0060262875412633,0.13303842932961,0.3422955668953943,0.5149738727184752,4,5,0.4807080680847412,0.0100518883668348,0.0206293211583268,0.091046218970494,0.3975645034196005,0.4807080680847412,3,4,0.60795075,-3.0851598,0.002419075,-1.511819,0.011666549,1.779446,0.31356007,2.441549,0.60795075,0.19662389,0.06440354,4,5,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 5.,"{""final_star"": 5, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la reseña merece 5 estrellas, aunque con diferentes niveles de confianza. Aunque BERT predice 4 estrellas, su confianza es lo suficientemente alta como para considerar su opinión, pero el sentimiento general del texto y el acuerdo entre los otros modelos llevan a concluir que la calificación final debe ser 5 estrellas. El lenguaje utilizado en la re"
es_0203291,"No es muy práctico ya que no es cómodo de usar, cuesta enchufarlo fácilmente

No es muy fácil de conectar, cuesta enchufar cada enchufe al adaptador",1,1,2,0.2753044442777017,0.0950420338346877,0.2753044442777017,0.2334257762961797,0.1241257625182949,0.2721019830731359,4,5,0.3294021264468009,0.084933438988348,0.2930682345823449,0.2060741141610385,0.0865220858214677,0.3294021264468009,4,5,0.3239417898862317,0.0568761246128853,0.1565440914964757,0.1918817381718861,0.270756255832523,0.3239417898862317,1,2,0.67573255,0.54311794,0.07944132,2.6838968,0.67573255,1.5934888,0.22709976,-1.1521602,0.014581308,-2.6860762,0.0031450323,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 2.,"{""final_star"": 2, ""reasoning"": ""La mayoría de los modelos, incluidos BERT y LR, coinciden en que la calificación debería ser de 2 estrellas, lo que se alinea con el sentimiento negativo expresado en la reseña sobre la falta de comodidad y facilidad de uso. Sin embargo, los modelos SVM y NB predijeron 5 estrellas, lo que muestra un desacuerdo significativo, pero su confianza es relativamente baja en comparación con BERT. Por lo tanto, se"
